model,user_id,k,f1,ndcg
CBF,7.656119796026573e+16,5,0.0,0.0
CBF,7.656119796026573e+16,10,0.0,0.0
CBF,7.656119796026573e+16,20,0.0,0.0
CBF,7.656119796026586e+16,5,0.0,0.0
CBF,7.656119796026586e+16,10,0.0,0.0
CBF,7.656119796026586e+16,20,0.0,0.0
CBF,7.656119796026603e+16,5,0.0,0.0
CBF,7.656119796026603e+16,10,0.0,0.0
CBF,7.656119796026603e+16,20,0.0,0.0
CBF,7.65611979602671e+16,5,0.33333333333333337,1.0
CBF,7.65611979602671e+16,10,0.18181818181818182,1.0
CBF,7.65611979602671e+16,20,0.09523809523809523,1.0
CBF,7.656119796026762e+16,5,0.0,0.0
CBF,7.656119796026762e+16,10,0.0,0.0
CBF,7.656119796026762e+16,20,0.0,0.0
CBF,7.656119796026877e+16,5,0.33333333333333337,1.0
CBF,7.656119796026877e+16,10,0.18181818181818182,1.0
CBF,7.656119796026877e+16,20,0.09523809523809523,1.0
CBF,7.656119796026883e+16,5,0.0,0.0
CBF,7.656119796026883e+16,10,0.0,0.0
CBF,7.656119796026883e+16,20,0.0,0.0
CBF,7.656119796026886e+16,5,0.0,0.0
CBF,7.656119796026886e+16,10,0.0,0.0
CBF,7.656119796026886e+16,20,0.0,0.0
CBF,7.656119796026901e+16,5,0.0,0.0
CBF,7.656119796026901e+16,10,0.0,0.0
CBF,7.656119796026901e+16,20,0.0,0.0
CBF,7.656119796026923e+16,5,0.0,0.0
CBF,7.656119796026923e+16,10,0.0,0.0
CBF,7.656119796026923e+16,20,0.0,0.0
CBF,7.656119796026976e+16,5,0.33333333333333337,1.0
CBF,7.656119796026976e+16,10,0.18181818181818182,1.0
CBF,7.656119796026976e+16,20,0.09523809523809523,1.0
CBF,7.656119796026982e+16,5,0.0,0.0
CBF,7.656119796026982e+16,10,0.0,0.0
CBF,7.656119796026982e+16,20,0.0,0.0
CBF,7.656119796027006e+16,5,0.0,0.0
CBF,7.656119796027006e+16,10,0.0,0.0
CBF,7.656119796027006e+16,20,0.0,0.0
CBF,7.656119796027014e+16,5,0.0,0.0
CBF,7.656119796027014e+16,10,0.0,0.0
CBF,7.656119796027014e+16,20,0.0,0.0
CBF,7.656119796027038e+16,5,0.0,0.0
CBF,7.656119796027038e+16,10,0.0,0.0
CBF,7.656119796027038e+16,20,0.0,0.0
