model,author_id,app_id,rank,score
CBF,7.656119796026573e+16,10,1,0.0
CBF,7.656119796026573e+16,1002,2,0.0
CBF,7.656119796026573e+16,1200,3,0.0
CBF,7.656119796026573e+16,1230,4,0.0
CBF,7.656119796026573e+16,1250,5,0.0
CBF,7.656119796026573e+16,1256,6,0.0
CBF,7.656119796026573e+16,1257,7,0.0
CBF,7.656119796026573e+16,1280,8,0.0
CBF,7.656119796026573e+16,130,9,0.0
CBF,7.656119796026573e+16,1300,10,0.0
CBF,7.656119796026573e+16,1313,11,0.0
CBF,7.656119796026573e+16,1500,12,0.0
CBF,7.656119796026573e+16,1510,13,0.0
CBF,7.656119796026573e+16,1520,14,0.0
CBF,7.656119796026573e+16,1530,15,0.0
CBF,7.656119796026573e+16,1600,16,0.0
CBF,7.656119796026573e+16,1610,17,0.0
CBF,7.656119796026573e+16,1630,18,0.0
CBF,7.656119796026573e+16,1640,19,0.0
CBF,7.656119796026573e+16,1670,20,0.0
CBF,7.656119796026586e+16,10,1,0.0
CBF,7.656119796026586e+16,1002,2,0.0
CBF,7.656119796026586e+16,1200,3,0.0
CBF,7.656119796026586e+16,1230,4,0.0
CBF,7.656119796026586e+16,1250,5,0.0
CBF,7.656119796026586e+16,1256,6,0.0
CBF,7.656119796026586e+16,1257,7,0.0
CBF,7.656119796026586e+16,1280,8,0.0
CBF,7.656119796026586e+16,130,9,0.0
CBF,7.656119796026586e+16,1300,10,0.0
CBF,7.656119796026586e+16,1313,11,0.0
CBF,7.656119796026586e+16,1500,12,0.0
CBF,7.656119796026586e+16,1510,13,0.0
CBF,7.656119796026586e+16,1520,14,0.0
CBF,7.656119796026586e+16,1530,15,0.0
CBF,7.656119796026586e+16,1600,16,0.0
CBF,7.656119796026586e+16,1610,17,0.0
CBF,7.656119796026586e+16,1630,18,0.0
CBF,7.656119796026586e+16,1640,19,0.0
CBF,7.656119796026586e+16,1670,20,0.0
CBF,7.656119796026603e+16,10,1,0.0
CBF,7.656119796026603e+16,1002,2,0.0
CBF,7.656119796026603e+16,1200,3,0.0
CBF,7.656119796026603e+16,1230,4,0.0
CBF,7.656119796026603e+16,1250,5,0.0
CBF,7.656119796026603e+16,1256,6,0.0
CBF,7.656119796026603e+16,1257,7,0.0
CBF,7.656119796026603e+16,1280,8,0.0
CBF,7.656119796026603e+16,130,9,0.0
CBF,7.656119796026603e+16,1300,10,0.0
CBF,7.656119796026603e+16,1313,11,0.0
CBF,7.656119796026603e+16,1500,12,0.0
CBF,7.656119796026603e+16,1510,13,0.0
CBF,7.656119796026603e+16,1520,14,0.0
CBF,7.656119796026603e+16,1530,15,0.0
CBF,7.656119796026603e+16,1600,16,0.0
CBF,7.656119796026603e+16,1610,17,0.0
CBF,7.656119796026603e+16,1630,18,0.0
CBF,7.656119796026603e+16,1640,19,0.0
CBF,7.656119796026603e+16,1670,20,0.0
CBF,7.65611979602671e+16,10,1,0.0
CBF,7.65611979602671e+16,1002,2,0.0
CBF,7.65611979602671e+16,1200,3,0.0
CBF,7.65611979602671e+16,1230,4,0.0
CBF,7.65611979602671e+16,1250,5,0.0
CBF,7.65611979602671e+16,1256,6,0.0
CBF,7.65611979602671e+16,1257,7,0.0
CBF,7.65611979602671e+16,1280,8,0.0
CBF,7.65611979602671e+16,130,9,0.0
CBF,7.65611979602671e+16,1300,10,0.0
CBF,7.65611979602671e+16,1313,11,0.0
CBF,7.65611979602671e+16,1500,12,0.0
CBF,7.65611979602671e+16,1510,13,0.0
CBF,7.65611979602671e+16,1520,14,0.0
CBF,7.65611979602671e+16,1530,15,0.0
CBF,7.65611979602671e+16,1600,16,0.0
CBF,7.65611979602671e+16,1610,17,0.0
CBF,7.65611979602671e+16,1630,18,0.0
CBF,7.65611979602671e+16,1640,19,0.0
CBF,7.65611979602671e+16,1670,20,0.0
CBF,7.656119796026762e+16,300,1,1.0
CBF,7.656119796026762e+16,320,2,0.5522510043172552
CBF,7.656119796026762e+16,20,3,0.48976753428042846
CBF,7.656119796026762e+16,360,4,0.4686970870313679
CBF,7.656119796026762e+16,10,5,0.0
CBF,7.656119796026762e+16,1002,6,0.0
CBF,7.656119796026762e+16,1200,7,0.0
CBF,7.656119796026762e+16,1280,8,0.0
CBF,7.656119796026762e+16,130,9,0.0
CBF,7.656119796026762e+16,1300,10,0.0
CBF,7.656119796026762e+16,1313,11,0.0
CBF,7.656119796026762e+16,1230,12,0.0
CBF,7.656119796026762e+16,1250,13,0.0
CBF,7.656119796026762e+16,1256,14,0.0
CBF,7.656119796026762e+16,1257,15,0.0
CBF,7.656119796026762e+16,1530,16,0.0
CBF,7.656119796026762e+16,1520,17,0.0
CBF,7.656119796026762e+16,1510,18,0.0
CBF,7.656119796026762e+16,1500,19,0.0
CBF,7.656119796026762e+16,1670,20,0.0
CBF,7.656119796026877e+16,10,1,0.0
CBF,7.656119796026877e+16,1002,2,0.0
CBF,7.656119796026877e+16,1200,3,0.0
CBF,7.656119796026877e+16,1230,4,0.0
CBF,7.656119796026877e+16,1250,5,0.0
CBF,7.656119796026877e+16,1256,6,0.0
CBF,7.656119796026877e+16,1257,7,0.0
CBF,7.656119796026877e+16,1280,8,0.0
CBF,7.656119796026877e+16,130,9,0.0
CBF,7.656119796026877e+16,1300,10,0.0
CBF,7.656119796026877e+16,1313,11,0.0
CBF,7.656119796026877e+16,1500,12,0.0
CBF,7.656119796026877e+16,1510,13,0.0
CBF,7.656119796026877e+16,1520,14,0.0
CBF,7.656119796026877e+16,1530,15,0.0
CBF,7.656119796026877e+16,1600,16,0.0
CBF,7.656119796026877e+16,1610,17,0.0
CBF,7.656119796026877e+16,1630,18,0.0
CBF,7.656119796026877e+16,1640,19,0.0
CBF,7.656119796026877e+16,1670,20,0.0
CBF,7.656119796026883e+16,10,1,0.0
CBF,7.656119796026883e+16,1002,2,0.0
CBF,7.656119796026883e+16,1200,3,0.0
CBF,7.656119796026883e+16,1230,4,0.0
CBF,7.656119796026883e+16,1250,5,0.0
CBF,7.656119796026883e+16,1256,6,0.0
CBF,7.656119796026883e+16,1257,7,0.0
CBF,7.656119796026883e+16,1280,8,0.0
CBF,7.656119796026883e+16,130,9,0.0
CBF,7.656119796026883e+16,1300,10,0.0
CBF,7.656119796026883e+16,1313,11,0.0
CBF,7.656119796026883e+16,1500,12,0.0
CBF,7.656119796026883e+16,1510,13,0.0
CBF,7.656119796026883e+16,1520,14,0.0
CBF,7.656119796026883e+16,1530,15,0.0
CBF,7.656119796026883e+16,1600,16,0.0
CBF,7.656119796026883e+16,1610,17,0.0
CBF,7.656119796026883e+16,1630,18,0.0
CBF,7.656119796026883e+16,1640,19,0.0
CBF,7.656119796026883e+16,1670,20,0.0
CBF,7.656119796026886e+16,10,1,0.0
CBF,7.656119796026886e+16,1002,2,0.0
CBF,7.656119796026886e+16,1200,3,0.0
CBF,7.656119796026886e+16,1230,4,0.0
CBF,7.656119796026886e+16,1250,5,0.0
CBF,7.656119796026886e+16,1256,6,0.0
CBF,7.656119796026886e+16,1257,7,0.0
CBF,7.656119796026886e+16,1280,8,0.0
CBF,7.656119796026886e+16,130,9,0.0
CBF,7.656119796026886e+16,1300,10,0.0
CBF,7.656119796026886e+16,1313,11,0.0
