model,k,f1,ndcg
CBF,5,0.054444444444444455,0.16166666666666665
CBF,10,0.033939393939393936,0.16865081600100593
CBF,20,0.018095238095238095,0.16948414933433925
CF,5,0.05888888888888889,0.1692654735598297
CF,10,0.0393939393939394,0.18183031539198624
CF,20,0.02095238095238095,0.1827311092400773
FM,5,0.054444444444444455,0.1548281970629313
FM,10,0.033939393939393936,0.1619003465654967
FM,20,0.020317460317460317,0.16878500530541793
Hybrid_simple_0.3_0.7,5,0.05777777777777779,0.17043643251190485
Hybrid_simple_0.3_0.7,10,0.038181818181818185,0.18173767087445236
Hybrid_simple_0.3_0.7,20,0.02126984126984127,0.1852969664075372
Hybrid_simple_0.5_0.5,5,0.05777777777777779,0.16730845355072102
Hybrid_simple_0.5_0.5,10,0.04,0.1817044704217428
Hybrid_simple_0.5_0.5,20,0.02126984126984127,0.18255766383777552
Hybrid_stacking,5,0.05666666666666668,0.1630154512268018
Hybrid_stacking,10,0.04,0.1788059486000605
Hybrid_stacking,20,0.02126984126984127,0.1797357584188976
WordEmb,5,0.054444444444444455,0.15710309917857151
WordEmb,10,0.034545454545454546,0.165286359792248
WordEmb,20,0.019365079365079363,0.16854870371273478
